id,text,intent_id,intent_name
EI0056,我想找你们的药剂师问一下老人吃的药有没有副作用,6,人工联系
EI0057,你们那个上门护理服务能做伤口负压治疗吗,0,服务咨询
EI0058,想预约一次上门吸痰的服务时间比较紧,1,服务办理
EI0059,老人突然大量出汗心跳很快测了一下血压也很低,5,紧急处理
EI0060,你们护士来的时候一直在打喷嚏流鼻涕是不是感冒了会不会传染,7,投诉反馈
EI0061,我妈血糖药调整好了每次测血糖的频率可以降低了,2,服务变更
EI0062,我想看看我妈这一个月的排便记录有没有异常,3,护理记录
EI0063,我妈最近老是说眼睛模糊看不清是不是白内障了,4,健康咨询
EI0064,转院手续要准备哪些材料，麻烦客服人员给我回电说明一下,6,人工联系
EI0065,你们派来的护士有没有经过传染病防护培训,0,服务咨询
EI0066,想预约一次上门换药和造口护理的服务造口有点感染,1,服务办理
EI0067,老人突然剧烈头痛呕吐视力也模糊了,5,紧急处理
EI0068,你们护士来的时候一直在抱怨工作累工资低让我们听着很不舒服,7,投诉反馈
EI0069,我想把每周两次的上门洗澡改成每周一次因为天冷了怕感冒,2,服务变更
EI0070,我想看看我妈这半年的皮肤状况变化记录有没有褥疮风险,3,护理记录
EI0071,我妈最近老是说浑身没劲是不是贫血了,4,健康咨询
EI0072,我想找你们的护理员培训师教一下我怎么给老人做口腔护理,6,人工联系
EI0073,你们派来的护士有没有经过临终关怀培训,0,服务咨询
EI0074,想预约一次上门造口护理造口周围有点感染,1,服务办理
EI0075,老人突然全身发冷嘴唇发紫测了一下体温只有35度,5,紧急处理
EI0076,你们护士来的时候一直在跟我们炫耀她给别的病人做了什么什么,7,投诉反馈
EI0077,我妈最近心情很差能不能换个性格开朗一点的护士来,2,服务变更
EI0078,护士每天给我妈测的血压血糖值最近好像波动大了一点,3,护理记录
EI0079,我爸最近上楼梯腿发软走几步就要歇一歇是不是膝盖的问题,4,健康咨询
EI0080,我想找你们的当班护士确认一下老人今天吃的药有没有漏的,6,人工联系
EI0081,我想问一下你们的护士上门服务有没有什么保险万一出了问题谁负责,0,服务咨询
EI0082,想预约一次上门做雾化吸入的服务,1,服务办理
EI0083,老人突然全身起红疹子呼吸也变得急促了刚才吃了海鲜,5,紧急处理
EI0084,你们护士来的时候一直在跟我们抱怨她上一个客户多难伺候,7,投诉反馈
EI0085,我妈最近褥疮翻身的频率改一下白天也要翻身,2,服务变更
EI0086,护士每天给我妈用的什么药能记录一下吗,3,护理记录
EI0087,我妈最近老是说膝盖疼下楼梯都下不了是不是关节炎了,4,健康咨询
EI0088,我想找你们的护理顾问讨论一下老人出院后的居家护理方案,6,人工联系
EI0089,你们那个上门护理服务能做膀胱冲洗吗我们自己冲洗老弄不好,0,服务咨询
EI0090,帮我预约一个上门给我妈做膀胱冲洗的服务她最近尿管老堵,1,服务办理
EI0091,老人突然呼吸困难喉咙里好像有什么东西堵住了,5,紧急处理
EI0092,你们护士来的时候一直在用手机拍照说要发朋友圈,7,投诉反馈
EI0093,老人最近胃口好了很多营养餐可以不用送了我们自己做,2,服务变更
EI0094,护士每天给我妈做的康复训练的记录我想看看训练了哪些项目,3,护理记录
EI0095,我妈最近老是说手指头发麻是不是颈椎的问题,4,健康咨询
EI0096,我想找你们的值班医生确认一下老人今天的情况能不能做康复训练,6,人工联系
EI0097,我想问一下你们的护理员有没有健康证我要看一下,0,服务咨询
EI0098,想预约一次上门打胰岛素和测血糖的服务,1,服务办理
EI0099,老人突然剧烈腹痛拉出来全是黑色的柏油样大便,5,紧急处理
EI0100,你们护士来的时候一直在跟我们说她家里多困难想要小费,7,投诉反馈
EI0101,我妈最近睡眠好了很多了夜间的护理可以停了,2,服务变更
EI0102,护士每次来给我妈做吸痰的记录有吗我想看看痰液什么颜色,3,护理记录
EI0103,我妈最近老是说耳朵嗡嗡响听不清是不是中耳炎了,4,健康咨询
EI0104,我想找你们的客服问一下老人出院后怎么续办护理服务,6,人工联系
EI0105,我想问一下你们的护士上门服务一般多长时间能到,0,服务咨询
EI0106,想预约一次上门抽血的服务要复查几项指标,1,服务办理
EI0107,老人突然剧烈头痛呕吐脖子也硬得很,5,紧急处理
EI0108,你们护士来的时候一直在用我家的厕所还用了很长时间,7,投诉反馈
EI0109,老人最近血压控制得好多了降压药可以减半吗,2,服务变更
EI0110,护士每次来给老人做伤口换药用的什么敷料我想记录一下,3,护理记录
EI0111,我妈最近老是说胃胀吃不下是不是胃下垂了,4,健康咨询
EI0112,家属护理培训班还有名额吗，请客服帮我登记一个咨询电话,6,人工联系
EI0113,你们那个上门护理服务能做雾化吸入吗我们自己有雾化机只需要你们出人,0,服务咨询
EI0114,帮我预约一个上门给老人做伤口换药的服务顺便评估一下伤口恢复情况,1,服务办理
EI0115,老人突然意识丧失推他也没反应脉搏也摸不到了,5,紧急处理
EI0116,你们护士来的时候把我们家的拖鞋穿反了也不知道换回来,7,投诉反馈
EI0117,我妈每次做的康复训练的项目改成每次做两个项目吧训练太频繁了怎么办,2,服务变更
EI0118,我想看看老人上次住院的出院小结护理记录里有没有存档,3,护理记录
EI0119,我妈最近老是说头晕还恶心吐了是不是脑供血不足,4,健康咨询
EI0120,我想找你们的客服问一下能不能安排一个视频通话我想看看老人护理的情况,6,人工联系
EI0121,我想问一下你们的护士上门服务能不能根据老人的情况定制护理方案,0,服务咨询
EI0122,帮我预约一个上门给老人做造口护理的服务第一次弄不太会,1,服务办理
EI0123,老人突然胸口疼得像被刀割一样出冷汗喘不上气含了硝酸甘油也没用,5,紧急处理
EI0124,你们护士来的时候一直在用手机接打电话严重影响了服务质量,7,投诉反馈
EI0125,老人最近便秘好多了灌肠可以不用每天做了改成每周两次,2,服务变更
EI0126,我想看看老人这半年的血糖监测数据汇总表给医生复诊用,3,护理记录
EI0127,我妈最近总是说腿肿是不是肾脏有问题,4,健康咨询
EI0128,长护险申请提交后一直没消息，想让客服查一下现在卡在哪一步,6,人工联系
EI0129,造口护理的患者换造口袋硬一点的底盘好还是软一点的好,0,服务咨询
EI0130,帮我预约一个上门给老人做康复训练的服务他中风后左边身子不太利索,1,服务办理
EI0131,老人突然一侧肢体无力拿不住东西杯子都掉地上了,5,紧急处理
EI0132,你们护士来的时候把我们家的花瓶碰倒了摔碎了也不说一声,7,投诉反馈
EI0133,老人最近皮肤好了很多褥疮护理可以改成每周两次不用每天来了,2,服务变更
EI0134,我想看看老人这半年的血压变化趋势图给医生调药参考,3,护理记录
EI0135,我妈最近老是说浑身没力气是不是低血糖了,4,健康咨询
EI0136,我想找你们的客服问一下老人的护理等级评估结果出来了吗,6,人工联系
EI0137,造口护理的患者造口周围皮肤有点红肿能不能处理一下这种造口周围皮肤问题,0,服务咨询
EI0138,帮我预约一个上门给老人做伤口缝合的服务伤口裂开了需要处理,1,服务办理
EI0139,老人突然剧烈头痛呕吐右边眼睛瞳孔也散大了,5,紧急处理
EI0140,你们护士来的时候一直在翻我们家的药箱说要看看有什么药,7,投诉反馈
EI0141,老人最近便秘又犯了灌肠服务还是得恢复每天做,2,服务变更
EI0142,我想看看老人这半年的血氧饱和度变化记录给医生参考,3,护理记录
EI0143,我妈最近老是说手指关节疼是不是风湿了,4,健康咨询
EI0144,护理补贴到账情况麻烦客服帮忙查一下，街道说已经审核完了,6,人工联系
EI0145,你们派来的护士有没有经过失智症照护培训我们老人有点糊涂,0,服务咨询
EI0146,想预约一次上门擦浴洗头的服务好久没洗了,1,服务办理
EI0147,老人突然剧烈腹痛肚子胀得很大按一下就疼得叫,5,紧急处理
EI0148,你们护士来的时候一直在跟我们说她之前在大医院干过多么厉害,7,投诉反馈
EI0149,老人最近咳嗽好多了雾化可以改成每周做两次不用每天了,2,服务变更
EI0150,我想看看老人这半年的造口护理记录每次用了什么型号的造口袋,3,护理记录
EI0151,我妈最近老是说头晕站起来的时候站不稳是不是体位性的低血压,4,健康咨询
EI0152,我想找你们的客服问一下老人的护理服务到期了怎么续费有没有优惠,6,人工联系
EI0153,造口护理的患者造口底盘渗漏怎么换都不行太松了,0,服务咨询
EI0154,想预约一次全身擦浴洗头的服务,1,服务办理
EI0155,老人突然剧烈头痛说话含糊一边手脚也动不了了这是第二次发了,5,紧急处理
EI0156,你们护士来的时候一直在打哈欠看起来很困的样子,7,投诉反馈
EI0157,老人最近便秘好多了灌肠改成每周一次就行不用那么频繁,2,服务变更
EI0158,我想看看老人这半年的雾化治疗记录用了哪些药,3,护理记录
EI0159,老人最近总是说背疼弯腰的时候更厉害是不是腰椎间盘突出了,4,健康咨询
EI0160,家里老人换了主要照护人，想问账号里的服务权益能不能调整登记,6,人工联系
EI0161,造口护理的患者造口周围有皮疹能不能处理一下这种造口周围皮肤问题,0,服务咨询
EI0162,想预约一次上门做雾化吸痰的服务排痰不太顺畅,1,服务办理
EI0163,老人突然大量呕血吐了一地人也晕过去了脸色惨白,5,紧急处理
EI0164,你们护士来的时候一直在抱怨天气热说不想干了,7,投诉反馈
EI0165,老人最近睡眠好多了夜间巡房可以改成每晚两次不用三次了,2,服务变更
EI0166,我想看看老人这半年的压疮评估记录每次评了多少分,3,护理记录
EI0167,老人最近总是说眼睛干涩是不是干眼症了,4,健康咨询
EI0168,我想找你们的客服问一下老人的护理档案可以转到其他机构吗,6,人工联系
EI0169,你们那个上门护理服务能做气管切开套管更换吗老人的套管需要定期换,0,服务咨询
EI0170,想预约一次上门换药和造口护理,1,服务办理
EI0171,老人突然剧烈头痛呕吐一边瞳孔大一边瞳孔小,5,紧急处理
EI0172,你们护士来的时候一直在用手机发语音消息声音还开得很大,7,投诉反馈
EI0173,老人最近血糖控制好多了胰岛素可以改成隔天打一次,2,服务变更
EI0174,我想看看老人这半年的吸痰记录每次吸出来多少痰,3,护理记录
EI0175,老人最近总是说手抖是不是帕金森了,4,健康咨询
EI0176,护理记录导出成PDF的入口我没找到，能不能让客服教我操作,6,人工联系
EI0177,你们那个上门护理服务能做伤口缝合吗老人伤口裂开了,0,服务咨询
EI0178,帮我预约一个上门给老人做伤口引流管护理的服务术后需要定期换药,1,服务办理
EI0179,老人突然剧烈腹痛拉出来全是鲜血马桶里都是,5,紧急处理
EI0180,你们护士来的时候一直在咳嗽流鼻涕也不戴口罩,7,投诉反馈
EI0181,老人最近便秘好多了开塞露可以改成需要的时候再用不用每次都带,2,服务变更
EI0182,我想看看老人这半年的康复训练记录每次做了什么项目,3,护理记录
EI0183,老人最近总是说脚麻走路不稳是不是脑梗前兆,4,健康咨询
EI0184,我想找你们的护士长讨论一下老人的护理方案需要调整一下,6,人工联系
EI0185,你们那个上门护理服务能做膀胱冲洗加导尿管更换一起吗,0,服务咨询
EI0186,想预约一次全身擦浴褥疮预防翻身的服务,1,服务办理
EI0187,老人突然剧烈胸痛出冷汗含了硝酸甘油也没用这是心梗吗快叫救护车,5,紧急处理
EI0188,你们护士来的时候一直在跟我们说她之前照顾的病人家里多有钱,7,投诉反馈
EI0189,老人最近皮肤好了很多褥疮护理可以停了已经完全好了,2,服务变更
EI0190,我想看看老人这半年的口腔护理记录有没有发现什么问题,3,护理记录
EI0191,老人最近总是说牙疼吃东西都困难是不是要去看看牙科,4,健康咨询
EI0192,我想找你们的评估医生确认一下老人的护理等级是不是要调高了,6,人工联系
EI0193,你们那个上门护理服务能做PICC管维护加换药一起吗,0,服务咨询
EI0194,想预约一次PICC维护加换药一起的服务,1,服务办理
EI0195,老人突然剧烈头痛呕吐一边手脚也动不了这是第三次发了比上次严重,5,紧急处理
EI0196,你们护士来的时候一直在用我家的洗手间还不冲水太不文明了,7,投诉反馈
EI0197,老人最近便秘好多了灌肠可以停了完全恢复正常了,2,服务变更
EI0198,我想看看老人这半年的压疮评估记录每次评分变化情况用图表展示给医生看复诊用,3,护理记录
EI0199,老人最近总是说腿肿按下去一个坑是不是心衰了,4,健康咨询
EI0200,家里两位老人都需要护理，想让客服解释一下服务能不能分开购买,6,人工联系
EI0201,你们那个上门护理服务春节期间还能安排护士来吗,0,服务咨询
EI0202,帮我预约一个下周三上午十点的上门换药服务指定李护士来,1,服务办理
EI0203,老人突然剧烈腹痛肚子硬得像板子一样按一下就疼得叫这是第二次犯了比上次严重,5,紧急处理
EI0204,你们护士来的时候一直在用我家的厨房热饭还把灶台弄得很脏,7,投诉反馈
EI0205,老人最近便秘好多了灌肠可以改成每周一次不用每天做了我们自己也能帮忙处理,2,服务变更
EI0206,我想看看老人这半年的雾化治疗记录用了哪些药每次剂量多少给医生参考调整用药方案方便复诊的时候跟医生说,3,护理记录
EI0207,老人最近总是说腿肿按下去一个坑是不是肾脏有问题还是心脏问题需要检查什么,4,健康咨询
EI0208,我们要出门两周，麻烦客服联系我确认暂停服务会不会影响套餐有效期,6,人工联系
EI0209,你们那个上门护理服务中秋节也能安排护士来吗我们要回老家,0,服务咨询
EI0210,帮我预约一个明天下午两点的上门造口护理指定王护士,1,服务办理
EI0211,老人突然剧烈头痛呕吐一边瞳孔大一边瞳孔小这是脑疝吗快叫救护车我们自己先做什么急救,5,紧急处理
EI0212,你们护士来的时候一直在用我家的wifi下载东西把流量都用完了,7,投诉反馈
EI0213,我想把每天早上的护理改成下午因为老人最近晚上失眠早上起不来,2,服务变更
EI0214,我想看看老人的护理记录能不能授权给其他子女查看,3,护理记录
EI0215,老人最近在吃降压药和降糖药这两种药能一起吃吗有没有冲突,4,健康咨询
EI0216,我想找你们的客服留个紧急联系人电话万一我接不到就打这个,6,人工联系
EI0217,你们那个上门护理服务如果护士迟到半小时以上怎么赔偿,0,服务咨询
EI0218,老人突然从床上摔下来了后脑勺着地现在意识模糊呕吐,5,紧急处理
EI0219,帮我预约一个后天上午的上门抽血服务需要空腹查肝肾功能,1,服务办理
EI0220,你们护士来的时候一直在用我家的洗手间还不冲水太不文明了我要投诉你们公司太差了服务质量也差态度也不好以后不用了退款差评,7,投诉反馈
EI0221,我想把每周三次的康复训练改成每天一次老人最近情况不太好需要更频繁的训练,2,服务变更
EI0222,我想看看老人的护理记录能不能授权给其他子女查看他们也想了解情况方便轮流照顾老人我们家有三个孩子都在外地,3,护理记录
EI0223,老人最近在吃降压药和降糖药这两种药能一起吃吗有没有冲突需要间隔多久才安全会不会有副作用需要注意什么事项医生没说清楚我想确认一下,4,健康咨询
EI0224,我想找你们的客服留个紧急联系人电话万一我接不到就打这个号码方便联系不耽误事老人等不起耽误不起时间很重要别打错了打我儿子的,6,人工联系
EI0225,你们那个上门护理服务如果护士迟到半小时以上怎么赔偿我们老人等不起时间宝贵耽误不起要扣钱吗有什么规定具体怎么操作,0,服务咨询
EI0226,老人突然从床上摔下来了后脑勺着地现在意识模糊呕吐需要怎么处理我们自己先做什么急救措施能动吗要不要紧赶紧派人来,5,紧急处理
EI0227,帮我预约一个明天上午的上门换药服务指定上次那个张护士她手法好,1,服务办理
EI0228,上门护士未经同意把家里的备用口罩拿走了，我们发现少了一整盒，希望平台核实并给个处理意见,7,投诉反馈
EI0229,改一下护理时间下午来,2,服务变更
EI0230,护理记录能导出吗,3,护理记录
EI0231,降压药饭前还是饭后,4,健康咨询
EI0232,换个联系方式打我儿子电话,6,人工联系
EI0233,春节期间有护士吗,0,服务咨询
EI0234,帮我安排周三上午换药，老人下午要去医院复查，时间别太晚,1,服务办理
EI0235,我爸摔了头磕出血了,5,紧急处理
EI0236,上门时间晚了四十分钟也没人提前通知，老人一直空腹等着，我们要投诉,7,投诉反馈
EI0237,护理改成隔天来,2,服务变更
EI0238,我想查今天早上那次血压有没有上传，刚才医生问具体数值,3,护理记录
EI0239,腿肿是怎么回事,4,健康咨询
EI0240,请护士长下午回我电话，想说明一下老人对陌生护士比较抗拒,6,人工联系
EI0241,元宵节有护士值班吗,0,服务咨询
EI0242,明天下午想办一次上门抽血，老人空腹时间不好太长，能排在两点前吗,1,服务办理
EI0243,我爸大咳血了,5,紧急处理
EI0244,昨天服务人员说话很冲，老人问两句她就不耐烦，请平台核实,7,投诉反馈
EI0245,灌肠不用每天做了,2,服务变更
EI0246,换药照片能不能发到小程序里，家属想对比伤口边缘有没有变红,3,护理记录
EI0247,血压高怎么办,4,健康咨询
EI0248,客服电话多少,6,人工联系
EI0249,清明节有护士吗,0,服务咨询
EI0250,这周六需要护士上门看一下糖尿病足伤口，医生让连续换两次药,1,服务办理
EI0251,我爸大出血了,5,紧急处理
EI0252,护士到家后才说药品没带齐，导致换药没做成，费用也没人解释,7,投诉反馈
EI0253,雾化改成一周两次,2,服务变更
EI0254,看看血糖记录,3,护理记录
EI0255,头晕是怎么回事,4,健康咨询
EI0256,转人工问一下,6,人工联系
EI0257,端午节有护士吗,0,服务咨询
EI0258,老人出院满一个月了，想申请一次居家体检，重点看看血压和心电,1,服务办理
EI0259,我爸突然中风了,5,紧急处理
EI0260,护理时把床边小桌碰坏了，现场没有说明，家属后来才发现,7,投诉反馈
EI0261,康复训练减一次,2,服务变更
EI0262,看看造口记录,3,护理记录
EI0263,便秘怎么办,4,健康咨询
EI0264,能让值班医生给我回电吗，出院医嘱里有两项我没看懂,6,人工联系
EI0265,中秋节有护士吗,0,服务咨询
EI0266,周五早上给我爸安排抽血吧，化验单要赶在下周门诊前出来,1,服务办理
EI0267,病人呼吸困难,5,紧急处理
EI0268,护士迟到了半小时,7,投诉反馈
EI0269,打针改成隔天,2,服务变更
EI0270,上周五换药时护士写没写渗液颜色，我现在找不到那条记录,3,护理记录
EI0271,发烧怎么办,4,健康咨询
EI0272,麻烦营养师联系我，老人肾功能不好，家里不知道蛋白粉还能不能喝,6,人工联系
EI0273,国庆节有护士吗,0,服务咨询
EI0274,拆线医生说可以在家做，麻烦排一个手稳的护士周二过来,1,服务办理
EI0275,胸口疼得厉害,5,紧急处理
EI0276,进门没有换鞋套，直接踩到老人卧室地垫上，我们觉得很不卫生,7,投诉反馈
EI0277,换药不用每天来了,2,服务变更
EI0278,餐后两小时血糖记录能导出来吗，内分泌科医生让带过去,3,护理记录
EI0279,咳嗽怎么办,4,健康咨询
EI0280,让康复师跟我约个电话吧，老人练站立时膝盖总往里扣,6,人工联系
EI0281,过年有护士吗,0,服务咨询
EI0282,老人尿管这两天有点堵，想办理一次上门更换尿管服务,1,服务办理
EI0283,我妈进气少出气多,5,紧急处理
EI0284,护士当着老人面说了难听话，老人情绪受影响，请平台给处理意见,7,投诉反馈
EI0285,吸痰改成两天一次,2,服务变更
EI0286,看看压疮评估记录,3,护理记录
EI0287,腹泻怎么办,4,健康咨询
EI0288,想请社工帮忙解释一下长护险材料，街道那边说还缺一项证明,6,人工联系
EI0289,周末有护士吗,0,服务咨询
EI0290,家里刚备好导尿包，今晚能不能安排护士来做一次导尿,1,服务办理
EI0291,家人烫伤了面积挺大,5,紧急处理
EI0292,护士偷东西了,7,投诉反馈
EI0293,血压测量从每天三次改成早晚两次，医生说中午不用再重复量,2,服务变更
EI0294,看看康复训练记录,3,护理记录
EI0295,心慌怎么回事,4,健康咨询
EI0296,家里老人最近情绪低落，能不能安排心理老师先电话沟通一下,6,人工联系
EI0297,节假日有护士吗,0,服务咨询
EI0298,下午四点以后老人睡醒了，麻烦安排换药服务，不要上午来,1,服务办理
EI0299,家人被热水烫了起泡了,5,紧急处理
EI0300,这次护理操作很急，消毒步骤也没解释清楚，家属对服务质量不满意,7,投诉反馈
EI0301,胰岛素改成隔天打,2,服务变更
EI0302,昨天吸痰后痰液颜色有没有记录，老人今天咳得比昨天多,3,护理记录
EI0303,手抖怎么回事,4,健康咨询
EI0304,药剂师方便回电吗，老人新开的药和原来的降压药时间冲突了,6,人工联系
EI0305,假期有护士吗,0,服务咨询
EI0306,术前检查要抽血，帮我排明早第一批上门，老人不能饿太久,1,服务办理
EI0307,我发烧39度多退不下来,5,紧急处理
EI0308,护士技术差,7,投诉反馈
EI0309,沐浴改成一周一次,2,服务变更
EI0310,看看口腔护理记录,3,护理记录
EI0311,恶心怎么回事,4,健康咨询
EI0312,请评估医生联系我，老人今天状态不稳定，想改一下上门评估时间,6,人工联系
EI0313,工作日有护士吗,0,服务咨询
EI0314,老人白天要透析，换药服务能不能安排到晚上七点左右,1,服务办理
EI0315,我突然发烧了怎么办,5,紧急处理
EI0316,护士不专业,7,投诉反馈
EI0317,翻身提醒改到白天每三小时一次午睡那段我爸睡得沉别打扰,2,服务变更
EI0318,看看导尿管记录,3,护理记录
EI0319,失眠怎么办,4,健康咨询
EI0320,让今天上门的护士提前十分钟打电话，楼下门禁需要家属去接,6,人工联系
EI0321,下午有护士吗,0,服务咨询
EI0322,小孩不在家时老人配合度高，麻烦周三上午安排一次雾化护理,1,服务办理
EI0323,我爸出血止不住了,5,紧急处理
EI0324,护士不洗手,7,投诉反馈
EI0325,血糖监测这周改成早餐前和晚餐后，其他时间家属自己测,2,服务变更
EI0326,我想下载这个月护理记录，申请长护险复核要用完整清单,3,护理记录
EI0327,水肿怎么回事,4,健康咨询
EI0328,账单里耗材费看不懂，麻烦客服下班前给我解释一下,6,人工联系
EI0329,早上有护士吗,0,服务咨询
EI0330,造口袋总漏，想办一次上门造口护理，让护士顺便教家属怎么贴,1,服务办理
EI0331,我爸摔倒了站不起来,5,紧急处理
EI0332,护士没带齐东西,7,投诉反馈
EI0333,洗澡改成两周一次,2,服务变更
EI0334,老人最近体重掉得快，能不能把近三次上门称重记录发我,3,护理记录
EI0335,气短怎么回事,4,健康咨询
EI0336,费用明细里有一项耗材看不懂，请主管有空时给我解释一下,6,人工联系
EI0337,夜间有急诊服务吗,0,服务咨询
EI0338,抽血服务帮我排在周四下午，老人上午有康复训练走不开,1,服务办理
EI0339,我摔了一跤起不来了,5,紧急处理
EI0340,护士态度差,7,投诉反馈
EI0341,导尿改成三天一次,2,服务变更
EI0342,昨晚发热那次体温有没有被护士登记，我要和今天的数值比一下,3,护理记录
EI0343,呕吐怎么回事,4,健康咨询
EI0344,这个片区的负责人方便回电吗，老人家属想反馈固定护士的安排,6,人工联系
EI0345,能上门打针吗,0,服务咨询
EI0346,下周一医生说能拆线了，帮我安排护士上门，最好带无菌拆线包,1,服务办理
EI0347,我爸咳血了量还不少,5,紧急处理
EI0348,护士迟到很久,7,投诉反馈
EI0349,血糖改成一天测一次,2,服务变更
EI0350,请帮我查护理记录里最近一次调整用药提醒是什么时候,3,护理记录
EI0351,腹泻怎么回事,4,健康咨询
EI0352,跨区上门的排班规则我没弄明白，想请片区经理说明一下,6,人工联系
EI0353,能上门换药吗,0,服务咨询
EI0354,周五抽血要查肝肾功能，麻烦预约能处理老人细血管的护士,1,服务办理
EI0355,我突然喘不上气了,5,紧急处理
EI0356,护士弄脏地板了,7,投诉反馈
EI0357,血压记录先改为每周一三五上传，周末家里老人要去子女家,2,服务变更
EI0358,血氧监测记录里有没有备注老人当时是在吸氧还是没吸氧,3,护理记录
EI0359,便秘怎么回事,4,健康咨询
EI0360,这周五家里没人接待，请排班同事帮忙确认能否换到周六上午,6,人工联系
EI0361,能上门测血糖吗,0,服务咨询
EI0362,周三伤口要换敷料，家里有药但不会操作，请安排上门服务,1,服务办理
EI0363,我爸突然昏迷了叫不醒,5,紧急处理
EI0364,护士把药弄洒了,7,投诉反馈
EI0365,体温测量改成早晚各一次，下午那次老人总在康复训练,2,服务变更
EI0366,昨天脉搏一直偏快，护士记录的最高值是多少能查到吗,3,护理记录
EI0367,失眠怎么回事,4,健康咨询
EI0368,今天来的护士到楼下前先电话联系我，门禁临时坏了需要人去接,6,人工联系
EI0369,能上门抽血吗,0,服务咨询
EI0370,老人夜里尿不出来，医生让先导尿，麻烦今天上午尽快排单,1,服务办理
EI0371,我发烧一直退不下来,5,紧急处理
EI0372,护士没消毒,7,投诉反馈
EI0373,吸痰改成一天一次,2,服务变更
EI0374,我想看近一周排便记录，老人便秘药到底有没有效果,3,护理记录
